filename,garment_type,style_tags,materials,colors,patterns,season,occasion,consumer_profile,trend_notes,continent,country,city,description
fashion-020.jpg,top,"loungewear, streetwear","cotton, fleece",lavender,solid,all_season,"casual, lounge",young adult women,pastel co-ord tracksuit,unknown,unknown,unknown,Lavender hoodie and sweatpants co-ord set.
fashion-021.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-021.jpg. Add OPENAI_API_KEY for real classification.
fashion-022.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-022.jpg. Add OPENAI_API_KEY for real classification.
fashion-023.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-023.jpg. Add OPENAI_API_KEY for real classification.
fashion-024.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-024.jpg. Add OPENAI_API_KEY for real classification.
fashion-025.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-025.jpg. Add OPENAI_API_KEY for real classification.
fashion-026.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-026.jpg. Add OPENAI_API_KEY for real classification.
fashion-027.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-027.jpg. Add OPENAI_API_KEY for real classification.
fashion-029.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-029.jpg. Add OPENAI_API_KEY for real classification.
fashion-032.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-032.jpg. Add OPENAI_API_KEY for real classification.
fashion-033.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-033.jpg. Add OPENAI_API_KEY for real classification.
fashion-034.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-034.jpg. Add OPENAI_API_KEY for real classification.
fashion-035.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-035.jpg. Add OPENAI_API_KEY for real classification.
fashion-036.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-036.jpg. Add OPENAI_API_KEY for real classification.
fashion-037.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-037.jpg. Add OPENAI_API_KEY for real classification.
fashion-038.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-038.jpg. Add OPENAI_API_KEY for real classification.
fashion-039.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-039.jpg. Add OPENAI_API_KEY for real classification.
fashion-040.jpg,other,"ecommerce, workspace",unknown,"white, black",unknown,all_season,"shopping, research",designer,online fashion browsing,unknown,unknown,unknown,Laptop showing fashion e-commerce thumbnails.
fashion-041.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-041.jpg. Add OPENAI_API_KEY for real classification.
fashion-042.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-042.jpg. Add OPENAI_API_KEY for real classification.
fashion-043.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-043.jpg. Add OPENAI_API_KEY for real classification.
fashion-044.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-044.jpg. Add OPENAI_API_KEY for real classification.
fashion-045.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-045.jpg. Add OPENAI_API_KEY for real classification.
fashion-047.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-047.jpg. Add OPENAI_API_KEY for real classification.
fashion-048.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-048.jpg. Add OPENAI_API_KEY for real classification.
fashion-049.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-049.jpg. Add OPENAI_API_KEY for real classification.
fashion-050.jpg,top,"casual, outdoor, kids",cotton,"brown, tan, gray","camouflage, nature print",summer,"casual, outdoor",children,nature print tee,unknown,unknown,unknown,Boy in camouflage print tee and gray shorts outdoors.
fashion-051.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-051.jpg. Add OPENAI_API_KEY for real classification.
fashion-052.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-052.jpg. Add OPENAI_API_KEY for real classification.
fashion-053.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-053.jpg. Add OPENAI_API_KEY for real classification.
fashion-055.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-055.jpg. Add OPENAI_API_KEY for real classification.
fashion-056.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-056.jpg. Add OPENAI_API_KEY for real classification.
fashion-058.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-058.jpg. Add OPENAI_API_KEY for real classification.
fashion-059.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-059.jpg. Add OPENAI_API_KEY for real classification.
fashion-060.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-060.jpg. Add OPENAI_API_KEY for real classification.
